elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
0.002729,2.729000,120.000,14.351000,0.013000,117.303107,2687,43,0,23,88,176,0,0
0.016719,13.990000,120.000,14.351000,0.013000,117.307174,2688,43,0,23,88,176,0,0
0.019065,2.346000,120.000,14.351000,0.013000,117.307616,2688,43,0,23,88,176,0,0
0.033335,14.270000,120.000,14.351000,0.013000,117.308364,2688,43,0,23,88,176,0,0
0.038463,5.128000,120.000,14.351000,0.013000,117.309394,2688,43,0,23,88,176,0,0
0.050502,12.039000,120.000,14.351000,0.013000,117.309852,2688,43,0,23,88,176,0,0
0.053003,2.501000,120.000,14.351000,0.013000,117.311179,2688,43,0,23,88,176,0,0
0.066674,13.671000,120.000,14.351000,0.013000,117.311614,2688,43,0,23,88,176,0,0
0.069388,2.714000,120.000,14.351000,0.013000,117.312079,2688,43,0,23,88,176,0,0
0.083348,13.960000,120.000,14.351000,0.013000,117.313704,2688,43,0,23,88,176,0,0
0.085619,2.271000,120.000,14.351000,0.013000,117.314139,2688,43,0,23,88,176,0,0
0.100079,14.460000,120.000,14.351000,0.013000,117.314574,2688,43,0,23,88,176,0,0
0.103031,2.952000,120.000,14.351000,0.013000,117.315055,2688,43,0,23,88,176,0,0
0.116684,13.653000,120.000,14.351000,0.013000,117.317275,2688,43,0,23,88,176,0,0
0.119773,3.089000,120.000,14.351000,0.013000,117.317710,2688,43,0,23,88,176,0,0
0.133400,13.627000,120.000,14.351000,0.013000,117.318145,2688,43,0,23,88,176,0,0
0.136620,3.220000,120.000,14.351000,0.013000,117.318545,2688,43,0,23,88,176,0,0
0.150145,13.525000,120.000,14.351000,0.013000,117.318923,2688,43,0,23,88,176,0,0
0.153335,3.190000,120.000,14.351000,0.013000,117.319427,2688,43,0,23,88,176,0,0
0.166830,13.495000,120.000,14.351000,0.013000,117.322539,2688,43,0,23,88,176,0,0
0.170044,3.214000,120.000,14.351000,0.013000,117.322940,2688,43,0,23,88,176,0,0
0.183445,13.401000,120.000,14.351000,0.013000,117.323375,2688,43,0,23,88,176,0,0
0.186796,3.351000,120.000,14.351000,0.013000,117.323810,2688,43,0,23,88,176,0,0
0.200096,13.300000,120.000,14.351000,0.013000,117.324244,2688,43,0,23,88,176,0,0
0.203164,3.068000,120.000,14.351000,0.013000,117.324679,2688,43,0,23,88,176,0,0
0.216695,13.531000,120.000,14.351000,0.013000,117.325114,2688,43,0,23,88,176,0,0
0.219967,3.272000,120.000,14.351000,0.013000,117.325549,2688,43,0,23,88,176,0,0
0.233392,13.425000,120.000,14.351000,0.013000,117.326091,2688,43,0,23,88,176,0,0
0.236541,3.149000,120.000,14.351000,0.013000,117.330691,2688,43,0,23,88,176,0,0
0.250086,13.545000,120.000,14.351000,0.013000,117.331126,2688,43,0,23,88,176,0,0
0.253248,3.162000,120.000,14.351000,0.013000,117.331561,2688,43,0,23,88,176,0,0
0.266855,13.607000,120.000,14.351000,0.013000,117.331996,2688,43,0,23,88,176,0,0
0.270084,3.229000,120.000,14.351000,0.013000,117.332431,2688,43,0,23,88,176,0,0
0.283465,13.381000,120.000,14.351000,0.013000,117.332866,2688,43,0,23,88,176,0,0
0.286619,3.154000,120.000,14.351000,0.013000,117.333301,2688,43,0,23,88,176,0,0
0.300068,13.449000,120.000,14.351000,0.013000,117.333735,2688,43,0,23,88,176,0,0
0.303210,3.142000,120.000,14.351000,0.013000,117.334170,2688,43,0,23,88,176,0,0
0.316783,13.573000,120.000,14.351000,0.013000,117.334548,2688,43,0,23,88,176,0,0
0.319958,3.175000,120.000,14.351000,0.013000,117.334983,2688,43,0,23,88,176,0,0
0.333480,13.522000,120.000,14.351000,0.013000,117.335418,2688,43,0,23,88,176,0,0
0.336576,3.096000,120.000,14.351000,0.013000,117.335818,2688,43,0,23,88,176,0,0
0.350134,13.558000,120.000,14.351000,0.013000,117.336413,2688,43,0,23,88,176,0,0
0.353340,3.206000,120.000,14.351000,0.013000,117.343097,2688,43,0,23,88,176,0,0
0.366776,13.436000,120.000,14.351000,0.013000,117.343474,2688,43,0,23,88,176,0,0
0.369930,3.154000,120.000,14.351000,0.013000,117.343909,2688,43,0,23,88,176,0,0
0.383770,13.840000,120.000,14.351000,0.013000,117.344287,2688,43,0,23,88,176,0,0
0.386931,3.161000,120.000,14.351000,0.013000,117.344687,2688,43,0,23,88,176,0,0
0.400092,13.161000,120.000,14.351000,0.013000,117.345122,2688,43,0,23,88,176,0,0
0.403209,3.117000,120.000,14.351000,0.013000,117.345557,2688,43,0,23,88,176,0,0
0.417183,13.974000,120.000,14.351000,0.013000,117.345992,2688,43,0,23,88,176,0,0
0.420287,3.104000,120.000,14.351000,0.013000,117.346427,2688,43,0,23,88,176,0,0
0.433364,13.077000,120.000,14.351000,0.013000,117.346862,2688,43,0,23,88,176,0,0
0.436763,3.399000,120.000,14.351000,0.013000,117.347297,2688,43,0,23,88,176,0,0
0.450043,13.280000,120.000,14.351000,0.013000,117.347732,2688,43,0,23,88,176,0,0
0.453191,3.148000,120.000,14.351000,0.013000,117.348166,2688,43,0,23,88,176,0,0
0.466706,13.515000,120.000,14.351000,0.013000,117.348601,2688,43,0,23,88,176,0,0
0.470049,3.343000,120.000,14.351000,0.013000,117.349036,2688,43,0,23,88,176,0,0
0.483378,13.329000,120.000,14.351000,0.013000,117.349471,2688,43,0,23,88,176,0,0
0.486465,3.087000,120.000,14.351000,0.013000,117.349906,2688,43,0,23,88,176,0,0
