elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
0.003574,3.574000,120.000,14.398000,0.881000,126.177499,3965,209,0,124,238,2064,9,0
0.016372,12.798000,120.000,14.398000,0.881000,126.181565,3966,209,0,124,238,2064,9,0
0.019099,2.727000,120.000,14.398000,0.881000,126.151082,3962,207,0,120,234,2056,9,0
0.033060,13.961000,120.000,14.398000,0.881000,126.165322,3970,211,0,120,234,2056,9,0
0.038014,4.954000,120.000,14.398000,0.881000,126.166741,3970,211,0,122,236,2060,9,0
0.049771,11.757000,120.000,14.398000,0.881000,126.168820,3973,211,0,122,236,2060,9,0
0.052445,2.674000,120.000,14.398000,0.881000,126.170148,3973,211,0,123,236,2060,9,0
0.066301,13.856000,120.000,14.398000,0.881000,126.170583,3973,211,0,123,236,2060,9,0
0.069038,2.737000,120.000,14.398000,0.881000,126.171048,3973,211,0,123,236,2060,9,0
0.083167,14.129000,120.000,14.398000,0.881000,126.172673,3973,211,0,123,236,2060,9,0
0.085889,2.722000,120.000,14.398000,0.881000,126.173108,3973,211,0,123,236,2060,9,0
0.099566,13.677000,120.000,14.398000,0.881000,126.173543,3973,211,0,123,236,2060,9,0
0.103337,3.771000,120.000,14.398000,0.881000,126.174024,3973,211,0,123,236,2060,9,0
0.116292,12.955000,120.000,14.398000,0.881000,126.176206,3973,211,0,122,233,2054,9,0
0.118987,2.695000,120.000,14.398000,0.881000,126.165616,3968,208,0,121,231,2050,9,0
0.132895,13.908000,120.000,14.398000,0.881000,126.158910,3956,208,0,121,231,2050,9,0
0.137189,4.294000,120.000,14.398000,0.881000,126.159345,3956,208,0,121,231,2050,9,0
0.149702,12.513000,120.000,14.398000,0.881000,126.153958,3954,206,0,121,231,2050,9,0
0.153061,3.359000,120.000,14.398000,0.881000,126.148572,3944,206,0,121,231,2050,9,0
0.166471,13.410000,120.000,14.398000,0.881000,126.152585,3944,206,0,121,231,2050,9,1
0.169151,2.680000,120.000,14.398000,0.881000,126.153020,3944,206,0,120,231,2050,9,1
0.183281,14.130000,120.000,14.398000,0.881000,126.153150,3950,205,0,120,231,2050,9,0
0.186018,2.737000,120.000,14.398000,0.881000,126.150327,3945,205,0,121,231,2050,9,0
0.199711,13.693000,120.000,14.398000,0.881000,126.156732,3955,205,0,121,231,2050,9,0
0.202379,2.668000,120.000,14.398000,0.881000,126.157166,3955,205,0,120,231,2050,9,0
0.216655,14.276000,120.000,14.398000,0.881000,126.157662,3955,205,0,120,231,2050,9,0
0.219378,2.723000,120.000,14.398000,0.881000,126.158097,3955,205,0,121,231,2050,9,0
0.233074,13.696000,120.000,14.398000,0.881000,126.160272,3958,205,0,121,231,2050,9,0
0.235822,2.748000,120.000,14.398000,0.881000,126.164872,3958,205,0,120,231,2050,9,0
0.250014,14.192000,120.000,14.398000,0.881000,126.349126,4078,253,0,120,231,2050,9,0
0.263386,13.372000,120.000,14.398000,0.881000,126.844556,4418,311,0,167,325,2238,9,0
0.274199,10.813000,120.000,14.398000,0.881000,126.844991,4418,311,0,167,325,2238,9,0
0.277733,3.534000,120.000,14.398000,0.881000,126.845452,4418,311,0,167,325,2238,9,0
0.290880,13.147000,120.000,14.398000,0.881000,126.858338,4430,313,0,168,327,2242,9,0
0.294526,3.646000,120.000,14.398000,0.881000,126.449208,4368,287,0,120,271,2130,9,0
0.307599,13.073000,120.000,14.398000,0.881000,126.387753,4264,287,0,120,271,2130,9,0
